LEAID	NAME_LEA25	ZCTA5CE20	COUNT	LANDAREA	WATERAREA
0100001	Fort Rucker School District	00000	4	38.76843715106015	1.038161180669563
0100202	Gulf Shores City School District	36542	4	26.945940290070798	4.514114737211137
0100270	Baldwin County School District	36542	24	25.082013893500665	17.95039397865936
0103581	Orange Beach City School District	36542	3	0	0.04004381487481795
0200180	Anchorage School District	99501	19	6.7210014100451465	0.16047448868488964
0402690	Dysart Unified District	85351	16	0.021419018157613087	0
0406250	Peoria Unified School District	85351	17	0.03915076054406429	0
1500030	Hawaii Department of Education	96813	98	3.553005650991434	0.3085593446765005
1709930	Chicago Public School District 299	60601	66	0.3886512215500612	0.023875014092729387
2501890	Amherst School District	01002	2	26.819957080882226	0.12588089211224146
2501920	Amherst-Pelham School District	01002	6	53.25506566053584	1.6532752275300129
2502190	Attleboro School District	02861	2	0.016593127072403423	0
2503270	Cambridge School District	02139	8	1.5522400103784266	0.20532566174051772
2505580	Hadley School District	01002	2	0.0007382273585823563	0
2509390	Pelham School District	01002	2	22.83574904594153	1.4441001271048364
2510800	Shutesbury School District	01002	3	3.599359533712126	0.08329420831293426
4400840	Pawtucket School District	02861	3	3.5550562396428105	0.1264967250813517
5000436	Lake Region Union Elementary Middle School District	05847	10	0.0003173759878424147	0
5005050	Lake Region UHSD 24	05847	10	0.0003173759878424147	0
5005220	Lowell School District	05847	1	56.52604876933793	0.0801594447541842
5008130	Troy School District	05847	5	0.010344063370177776	0
5009600	North Country Senior UHSD 22	05847	10	56.53639283270812	0.0801594447541842
5099931	North Country Supervisory Union	05847	16	56.53639283270812	0.0801594447541842
5099934	Orleans Central Supervisory Union	05847	10	0.0003173759878424147	0
7200030	Puerto Rico Department of Education	00601	133	64.4159162127392	0.3083462162759055
