GEOID|GEOIDFQ|ALAND|AWATER|ALAND_SQMI|AWATER_SQMI|INTPTLAT|INTPTLONG
00601|860Z200US00601|166836450|798613|64.416|0.308|18.180555|-66.749961
01002|860Z200US01002|137931893|4281963|53.256|1.653|42.377212|-72.464795
02139|860Z200US02139|4020283|531791|1.552|0.205|42.362391|-71.102336
02861|860Z200US02861|9250529|327625|3.572|0.126|41.878603|-71.353131
05847|860Z200US05847|146429401|207612|56.537|0.08|44.793437|-72.458451
36542|860Z200US36542|134751777|58286521|52.028|22.505|30.26965|-87.750627
55111|860Z200US55111|5936037|804222|2.292|0.311|44.890094|-93.190164
60601|860Z200US60601|1006602|61836|0.389|0.024|41.885155|-87.621512
85351|860Z200US85351|28172650|397329|10.878|0.153|33.605791|-112.28406
96813|860Z200US96813|9202242|799165|3.553|0.309|21.316548|-157.845053
99501|860Z200US99501|17407313|415627|6.721|0.16|61.219998|-149.85784
